 ,Chamber 1 IntDen,Chamber 2 IntDen,Chamber 3 IntDen,Chamber 4 IntDen,Chamber 5 IntDen,Chamber 6 IntDen,Chamber 7 IntDen,Chamber 8 IntDen,Chamber 9 IntDen,Chamber 10 IntDen,Chamber 11 IntDen,Chamber 12 IntDen,Chamber 13 IntDen,Chamber 14 IntDen,Chamber 15 IntDen,Chamber 16 IntDen,Chamber 17 IntDen,Chamber 18 IntDen,Chamber 19 IntDen,Chamber 20 IntDen,Chamber 21 IntDen,Chamber 22 IntDen,Chamber 23 IntDen,Chamber 24 IntDen,Chamber 25 IntDen,Chamber 26 IntDen,Chamber 27 IntDen,Chamber 28 IntDen,Chamber 29 IntDen,Chamber 30 IntDen,Chamber 31 IntDen,Chamber 32 IntDen,Chamber 33 IntDen,Chamber 34 IntDen,Chamber 35 IntDen,Chamber 36 IntDen,Chamber 37 IntDen,Chamber 38 IntDen,Chamber 39 IntDen,Chamber 40 IntDen,Chamber 41 IntDen,Chamber 42 IntDen,Chamber 43 IntDen,Chamber 44 IntDen,Chamber 45 IntDen,Chamber 46 IntDen,Chamber 47 IntDen,Chamber 48 IntDen,Chamber 49 IntDen,Chamber 50 IntDen,Chamber 51 IntDen,Chamber 52 IntDen,Chamber 53 IntDen,Chamber 54 IntDen,Chamber 55 IntDen,Chamber 56 IntDen,Chamber 57 IntDen,Chamber 58 IntDen,Chamber 59 IntDen,Chamber 60 IntDen,Chamber 61 IntDen,Chamber 62 IntDen,Chamber 63 IntDen,Chamber 64 IntDen,Chamber 65 IntDen,Chamber 66 IntDen,Chamber 67 IntDen,Chamber 68 IntDen,Chamber 69 IntDen,Chamber 70 IntDen,Chamber 71 IntDen,Chamber 72 IntDen,Chamber 73 IntDen,Chamber 74 IntDen,Chamber 75 IntDen,Chamber 76 IntDen,Chamber 77 IntDen,Chamber 78 IntDen,Chamber 79 IntDen,Chamber 80 IntDen,Chamber 81 IntDen,Chamber 82 IntDen,Chamber 83 IntDen,Chamber 84 IntDen,Chamber 85 IntDen,Chamber 86 IntDen,Chamber 87 IntDen,Chamber 88 IntDen,Chamber 89 IntDen,Chamber 90 IntDen,Chamber 91 IntDen,Chamber 92 IntDen,Chamber 93 IntDen,Chamber 94 IntDen,Chamber 95 IntDen,Chamber 96 IntDen,Chamber 97 IntDen,Chamber 98 IntDen,Chamber 99 IntDen,Chamber 100 IntDen,Chamber 101 IntDen,Chamber 102 IntDen,Chamber 103 IntDen,Chamber 104 IntDen,Chamber 105 IntDen,Chamber 106 IntDen,Chamber 107 IntDen,Chamber 108 IntDen,Chamber 109 IntDen,Chamber 110 IntDen,Chamber 111 IntDen,Chamber 112 IntDen,Chamber 113 IntDen,Chamber 114 IntDen,Chamber 115 IntDen,Chamber 116 IntDen,Chamber 117 IntDen,Chamber 118 IntDen,Chamber 119 IntDen,Chamber 120 IntDen,Chamber 121 IntDen,Chamber 122 IntDen,Chamber 123 IntDen,Chamber 124 IntDen,Chamber 125 IntDen,Chamber 126 IntDen,Chamber 127 IntDen,Chamber 128 IntDen,Chamber 129 IntDen,Chamber 130 IntDen,Chamber 131 IntDen,Chamber 132 IntDen,Chamber 133 IntDen,Chamber 134 IntDen,Chamber 135 IntDen,Chamber 136 IntDen,Chamber 137 IntDen,Chamber 138 IntDen,Chamber 139 IntDen,Chamber 140 IntDen,Chamber 141 IntDen,Chamber 142 IntDen,Chamber 143 IntDen,Chamber 144 IntDen,Chamber 145 IntDen,Chamber 146 IntDen,Chamber 147 IntDen,Chamber 148 IntDen,Chamber 149 IntDen,Chamber 150 IntDen,Chamber 151 IntDen,Chamber 152 IntDen,Chamber 153 IntDen,Chamber 154 IntDen,Chamber 155 IntDen,Chamber 156 IntDen,Chamber 157 IntDen,Chamber 158 IntDen,Chamber 159 IntDen,Chamber 160 IntDen
43,1038277.000,1109310,1159249,1199867,1241616,2056894.000,1323952,1334052,1386288,1403850,1421581,1436274,1437789,1417189,1378265,1362244,1375632,1266523,1226894,1191578,1065835.000,1114363,1179050,1212670,1265299,1296363,2076468.000,1399052,1417950,1444080,1465755.000,1465564.000,1464705.000,1407549,1419366,1386485,1362423,1297058,1592081.000,1226336,1076969.000,1125782,1174863,1237098,1274078,1318104,1361892,1385051,1427882,1455447,1477675.000,1492216.000,1469979.000,1455363,1445679,1409699,1370926,1327320,1283321,1243831,1081574.000,1124405,1179310,1977400.000,1320853,1315082,1346305,1411185,1430482,1438695,1474654.000,1460652,1473136.000,1456248.000,1428465,1393001,1358558,1676476.000,1281213.000,1241595,1096494.000,977919.000,1172857,1214701,1267034,1309723,1349566,1377459,1395260,1428331,1454742,1453418,1449632,1417318,2051734.000,1354263,1356347,1308564,1258356.000,1206541,1061310.000,1122584,1171140,1205528,1236030,1292641,2322590.000,1382402,1379237,1422970,1831306.000,1473631.000,1431609,1408791,2517867.000,1417405,1351781.000,1306575,1956967.000,2165194.000,1055112.000,1111347,1179018,1195899,1244796,1295559,1319793,1370854,1380297,1902489.000,1434066.000,1404625,1415690,1381939,1370400,1357134,1330320,1264089,1726938.000,1857998.000,1024674.000,1091243.000,1134170,1166404,1204549,1230481,1264462,1297314,1327627,1307302,2090741.000,1350019,1338831,1317270,1295216,2052791.000,1274967,1225814,1153274,1107429.000
44,1039181.000,1107577,1156497,1199076,1238748,2080508.000,1319365,1334857,1384896,1405777,1421081,1438004,1439649,1417561,1376671,1361401,1373518,1266109,1225505,1194016,1063262.000,1115189,1181577,1213201,1265609,1294634,2095165.000,1402010,1418335,1444468,1460890.000,1460810.000,1464450.000,1405491,1414790,1385650,1358594,1293816,1596415.000,1227012,1077701.000,1125117,1173311,1236893,1272124,1318113,1361752,1383727,1427824,1451049,1473606.000,1489966.000,1467990.000,1455311,1444663,1408224,1370520,1326494,1280692,1241807,1082203.000,1123206,1177611,1997400.000,1318265,1310495,1347055,1410320,1428635,1439366,1474786.000,1458736,1473235.000,1458493.000,1426191,1391883,1355415,1702045.000,1278173.000,1240027,1099241.000,977962.000,1173912,1212742,1268971,1306101,1350016,1375677,1393691,1426717,1453811,1455027,1450092,1417944,2070189.000,1353439,1353962,1309195,1259933.000,1205150,1060312.000,1123276,1170902,1204707,1236875,1289017,2350525.000,1380944,1376257,1422630,1855953.000,1471100.000,1430480,1408684,2540102.000,1416576,1352929.000,1301235,1986665.000,2185079.000,1058027.000,1110326,1181398,1196157,1245599,1295826,1319118,1371208,1377085,1933095.000,1433981.000,1405311,1416690,1382601,1371555,1357662,1331240,1263236,1737423.000,1875284.000,1024238.000,1091762.000,1132140,1169076,1203466,1231571,1265318,1299675,1326274,1305698,2107719.000,1351909,1338213,1315701,1295047,2069744.000,1274127,1224203,1151622,1110077.000
45,1037699.000,1107763,1157349,1199263,1241197,2098468.000,1318867,1334731,1385333,1403935,1420756,1436583,1438518,1416498,1377603,1363917,1373652,1269138,1228741,1190202,1062466.000,1115976,1179000,1214319,1263708,1293131,2114681.000,1400628,1419701,1439225,1464725.000,1462833.000,1462347.000,1403261,1416592,1386283,1360728,1295529,1599084.000,1228614,1076040.000,1127142,1171847,1237288,1273026,1316198,1362438,1385404,1427067,1453409,1479600.000,1489366.000,1468008.000,1453834,1446200,1410829,1371864,1327022,1284245,1241826,1082311.000,1124460,1178481,2017528.000,1319693,1312170,1346562,1411114,1427771,1442662,1471745.000,1458657,1473613.000,1459302.000,1428159,1390136,1357294,1725847.000,1281054.000,1239390,1100104.000,978900.000,1173761,1215715,1266309,1308987,1349721,1375388,1393963,1426132,1455467,1452921,1447470,1418842,2090866.000,1352454,1359663,1310974,1257914.000,1204871,1063048.000,1124198,1171564,1204971,1236489,1288994,2376079.000,1381746,1378182,1424864,1876053.000,1471226.000,1432872,1407522,2561104.000,1420133,1351505.000,1303685,2016427.000,2206891.000,1057049.000,1110780,1181531,1197847,1244189,1294461,1319944,1370283,1376797,1966565.000,1439394.000,1405635,1417000,1384246,1372646,1356113,1335754,1262263,1748818.000,1887671.000,1026727.000,1095125.000,1132367,1165900,1206479,1232946,1268311,1301457,1326977,1307009,2127978.000,1352056,1338811,1318370,1294449,2089982.000,1274061,1224300,1151532,1109067.000
46,1038396.000,1107782,1154845,1200422,1239850,2114936.000,1321813,1331187,1382355,1403450,1420472,1436103,1437212,1411668,1377823,1362813,1376125,1265373,1225764,1191802,1064685.000,1116041,1179122,1212067,1265907,1294360,2131710.000,1400285,1415758,1443193,1462404.000,1463044.000,1461359.000,1405680,1416543,1385743,1357964,1296052,1603910.000,1226523,1076578.000,1127648,1173322,1236363,1273006,1317736,1364268,1384770,1426512,1452931,1474624.000,1488157.000,1469772.000,1454603,1446376,1412393,1373175,1326683,1282677,1243591,1080934.000,1122934,1179155,2042288.000,1318652,1312283,1347041,1413452,1426096,1438520,1473421.000,1458139,1471507.000,1458537.000,1426831,1391407,1356426,1749852.000,1298849.000,1240677,1100857.000,976646.000,1176177,1216904,1268608,1308884,1349665,1374932,1395079,1427743,1459586,1455983,1449025,1418645,2113669.000,1349863,1357678,1309980,1259333.000,1201079,1062786.000,1122618,1168311,1204365,1234760,1290151,2403263.000,1383602,1378264,1421591,1903380.000,1474938.000,1433782,1408070,2579086.000,1420437,1350617.000,1304419,2041223.000,2229283.000,1057681.000,1112908,1183477,1196287,1246718,1293162,1323043,1371658,1381408,2000600.000,1440739.000,1408495,1418116,1384151,1374398,1356658,1332741,1262701,1757873.000,1902873.000,1024828.000,1093583.000,1133021,1165740,1205818,1230791,1267843,1303020,1325404,1305790,2147350.000,1352594,1339499,1318420,1296292,2106588.000,1275908,1223885,1152035,1111829.000
47,1037221.000,1108998,1158502,1200874,1237401,2132846.000,1321127,1332220,1383980,1405904,1422165,1437791,1440981,1412700,1374053,1363998,1375755,1266489,1228435,1191899,1065098.000,1114676,1182602,1212080,1266901,1294036,2149616.000,1402294,1417994,1441171,1465165.000,1464195.000,1461020.000,1401071,1416067,1386931,1360750,1295243,1614815.000,1227838,1077733.000,1127353,1175508,1236011,1273383,1316613,1363901,1383993,1428690,1451720,1475997.000,1490157.000,1468986.000,1453522,1445207,1411801,1370510,1326096,1283068,1244047,1081945.000,1124481,1179479,2064317.000,1322264,1313595,1348279,1413273,1425744,1439171,1475795.000,1457701,1472582.000,1459216.000,1428360,1393108,1359597,1775752.000,1316227.000,1240833,1100291.000,976875.000,1174591,1213721,1269398,1311004,1357007,1376558,1396283,1427714,1456823,1453597,1452025,1420301,2135493.000,1352866,1360277,1310162,1260092.000,1202944,1064538.000,1124028,1169469,1204348,1237538,1290844,2431693.000,1383373,1379436,1422048,1928245.000,1479436.000,1433440,1407566,2598114.000,1420858,1353204.000,1306188,2072306.000,2253272.000,1058539.000,1113869,1182710,1196760,1247672,1295818,1324129,1373923,1378549,2032914.000,1444269.000,1408409,1418134,1385946,1373637,1358815,1334510,1259927,1770753.000,1920246.000,1025737.000,1096640.000,1136455,1169274,1209972,1235708,1269247,1303936,1329307,1306853,2165495.000,1355335,1341576,1317542,1295813,2127891.000,1278251,1226012,1152562,1111174.000
48,1037368.000,1109738,1157505,1200384,1238548,2153510.000,1321787,1333549,1385161,1405723,1422893,1441621,1442038,1415104,1377843,1364830,1372422,1266847,1228791,1193111,1066081.000,1116504,1180651,1213372,1268754,1294208,2167202.000,1402194,1419810,1444514,1464890.000,1462950.000,1460837.000,1400197,1412562,1386305,1362415,1295760,1618703.000,1229677,1078498.000,1127658,1173363,1238162,1275606,1316684,1362320,1384510,1429315,1455428,1475724.000,1494206.000,1468950.000,1454538,1444242,1409945,1371450,1328523,1286706,1243413,1083086.000,1126575,1179964,2086411.000,1323192,1312560,1347807,1412482,1428928,1439636,1474336.000,1459281,1474977.000,1457729.000,1428617,1393786,1358874,1800891.000,1335123.000,1242054,1102526.000,979237.000,1175079,1217099,1270836,1310108,1354159,1378049,1396902,1426603,1458110,1453798,1450616,1420778,2154082.000,1352345,1360220,1310839,1261791.000,1204072,1064577.000,1123363,1175004,1208010,1236521,1291148,2456951.000,1383763,1381344,1422372,1955588.000,1479274.000,1433016,1408554,2622752.000,1424573,1355721.000,1307949,2107255.000,2277250.000,1060345.000,1113273,1186315,1198712,1251183,1296191,1324364,1373977,1383768,2066921.000,1445370.000,1409402,1421691,1386244,1376615,1361911,1335999,1261443,1785449.000,1938319.000,1026084.000,1095696.000,1136492,1169264,1209617,1234171,1270688,1306333,1332481,1309977,2186130.000,1357270,1341810,1319864,1298822,2146822.000,1278656,1229006,1153110,1113556.000
49,1039360.000,1109729,1157764,1201027,1238348,2169720.000,1322458,1336326,1385283,1404707,1419351,1439315,1440442,1415243,1376031,1364268,1374150,1268218,1230169,1193953,1065224.000,1114102,1180397,1215639,1265578,1294489,2180697.000,1403591,1418667,1444330,1463442.000,1464579.000,1463673.000,1402944,1414248,1387465,1359852,1297310,1626233.000,1228845,1078216.000,1129060,1173733,1238260,1273885,1320829,1361652,1385719,1428890,1452814,1475708.000,1492880.000,1469056.000,1455448,1445775,1416353,1373464,1332599,1284160,1248180,1082373.000,1127347,1180757,2107404.000,1324816,1311661,1346845,1412690,1426792,1441666,1472256.000,1459154,1475389.000,1458540.000,1427404,1392236,1359724,1824314.000,1354303.000,1246896,1105560.000,977230.000,1177480,1216148,1269841,1312464,1354340,1376715,1398074,1429099,1458846,1453769,1450804,1420673,2177005.000,1352452,1357369,1313546,1284422.000,1204198,1063670.000,1122514,1173969,1204350,1240543,1293918,2492822.000,1387314,1380661,1426412,1979036.000,1482550.000,1434430,1410020,2644708.000,1424691,1357538.000,1307756,2136011.000,2299136.000,1061940.000,1111799,1183811,1199411,1249045,1296245,1324315,1376006,1380320,2100435.000,1447913.000,1408203,1423434,1387624,1375033,1361584,1336399,1262702,1793252.000,1951321.000,1028610.000,1096757.000,1137904,1170771,1209293,1235214,1271013,1304866,1328530,1309910,2207787.000,1357776,1342382,1320529,1299536,2160897.000,1281897,1230310,1152120,1114874.000
50,1039089.000,1107760,1157341,1200066,1238690,2197363.000,1324262,1334844,1387403,1402315,1421908,1439238,1445179,1413716,1377582,1366454,1374143,1269522,1229770,1194022,1064546.000,1115981,1182483,1215274,1268712,1293820,2207008.000,1400943,1419087,1443374,1466610.000,1465145.000,1463637.000,1399479,1413226,1387743,1361874,1297828,1632806.000,1232758,1080585.000,1126396,1174914,1241347,1273719,1317794,1364809,1381963,1428900,1454650,1477377.000,1495724.000,1470227.000,1455667,1446139,1412986,1373168,1330668,1286763,1245784,1083442.000,1124623,1180287,2129503.000,1325637,1313236,1350248,1413448,1425523,1436761,1475188.000,1461800,1474445.000,1459316.000,1429144,1395170,1361998,1853670.000,1371841.000,1246453,1104575.000,976931.000,1178369,1215794,1268993,1311621,1350363,1374455,1398591,1429723,1459672,1456485,1449738,1422044,2194533.000,1352358,1357602,1316343,1315926.000,1204055,1064022.000,1124830,1174335,1203977,1236414,1295507,2521358.000,1384552,1379935,1425128,2001183.000,1484948.000,1435434,1409965,2668881.000,1426699,1356670.000,1307654,2167697.000,2329189.000,1060550.000,1116620,1189988,1201631,1251036,1296256,1325531,1374335,1382426,2132715.000,1450427.000,1411808,1421971,1387399,1377294,1361601,1335809,1263216,1807720.000,1972889.000,1027544.000,1100646.000,1137736,1172115,1211328,1236736,1272500,1307891,1331391,1309910,2224766.000,1357483,1344398,1321710,1302160,2177825.000,1282794,1229623,1154379,1114064.000
51,1037608.000,1110025,1158501,1197712,1241563,2216963.000,1323991,1335470,1387375,1406929,1421206,1444812,1442709,1413063,1376460,1367666,1374363,1270652,1230847,1194054,1065052.000,1114206,1183610,1213686,1267014,1294797,2218743.000,1404104,1420082,1441932,1464695.000,1462752.000,1461267.000,1397834,1412716,1387665,1359431,1298339,1638873.000,1227747,1078347.000,1126235,1173055,1237778,1273872,1320506,1360238,1386127,1427437,1452910,1476068.000,1490465.000,1469230.000,1455301,1449306,1415847,1372847,1331391,1288884,1245557,1082648.000,1125760,1179450,2141925.000,1323595,1313106,1347970,1415129,1425947,1441250,1473119.000,1461884,1476532.000,1460281.000,1430458,1392065,1360856,1874797.000,1391039.000,1246478,1108071.000,976542.000,1175390,1213167,1269364,1312894,1351249,1378999,1396775,1428982,1460177,1453531,1451608,1421486,2217075.000,1347388,1360541,1314487,1347824.000,1207985,1064947.000,1123789,1172818,1206338,1239713,1291305,2543076.000,1387883,1381949,1424661,2026796.000,1484838.000,1434660,1408810,2688957.000,1425841,1359889.000,1308280,2198486.000,2347275.000,1061478.000,1114328,1189556,1201671,1251707,1295858,1326201,1377593,1385136,2161409.000,1452554.000,1410629,1422845,1387671,1377760,1362267,1336675,1264296,1816569.000,1982648.000,1028144.000,1100829.000,1138390,1171170,1210940,1235493,1271755,1308620,1332750,1307596,2242126.000,1362933,1346550,1321471,1301681,2198107.000,1282076,1232653,1152907,1117122.000
52,1036141.000,1109279,1154982,1197384,1240000,2233811.000,1323007,1332345,1387002,1403483,1423491,1442108,1444305,1413550,1376748,1366182,1372662,1268279,1231578,1195189,1065640.000,1117275,1181188,1214829,1268542,1293366,2234506.000,1401578,1417479,1442345,1464573.000,1465233.000,1461112.000,1397362,1412304,1386907,1363651,1295717,1646401.000,1227134,1080028.000,1124844,1172929,1239439,1274553,1319304,1362391,1384636,1427722,1451441,1477174.000,1491134.000,1467181.000,1455611,1448453,1415575,1374989,1332697,1287645,1246581,1083290.000,1126552,1177284,2168358.000,1325617,1311731,1347374,1413566,1426210,1441542,1472280.000,1458531,1474870.000,1459867.000,1428398,1394007,1361175,1901203.000,1407800.000,1245756,1109089.000,977605.000,1174720,1214224,1269115,1310473,1354149,1378360,1396246,1428393,1460526,1455787,1453425,1422069,2236186.000,1350863,1362524,1315427,1385108.000,1205971,1062469.000,1126748,1175069,1205614,1239285,1293219,2571660.000,1384947,1381999,1425999,2043013.000,1487473.000,1437228,1412211,2709314.000,1425123,1355988.000,1308122,2229732.000,2371952.000,1062010.000,1116533,1189771,1201797,1250528,1299420,1326841,1377268,1385401,2192800.000,1452307.000,1408318,1422383,1388679,1376160,1363114,1338220,1263778,1829628.000,1998509.000,1027056.000,1099284.000,1140161,1172753,1210678,1238041,1275105,1309481,1332666,1313346,2256531.000,1361303,1344859,1320900,1300228,2214142.000,1284833,1232171,1152028,1118064.000
53,1036568.000,1110718,1156126,1200280,1241358,2246635.000,1324355,1335677,1387708,1401658,1422667,1442156,1442814,1415030,1378373,1367159,1374970,1270286,1230340,1195264,1065410.000,1114277,1182426,1213827,1270094,1295324,2254567.000,1404126,1420968,1441982,1464309.000,1462820.000,1460799.000,1395294,1410726,1385833,1360180,1295888,1649148.000,1227370,1078284.000,1125549,1175041,1238114,1274384,1317019,1362282,1383071,1426677,1452816,1476638.000,1493303.000,1473178.000,1454865,1449812,1414218,1374185,1331863,1289645,1247915,1083627.000,1127532,1179444,2187140.000,1325926,1312546,1346930,1414917,1426369,1441910,1473907.000,1457114,1476810.000,1461129.000,1429237,1394920,1360452,1924571.000,1425270.000,1247030,1107816.000,977581.000,1175521,1216984,1268346,1308884,1353294,1377668,1397832,1428866,1458279,1456495,1449726,1420877,2258301.000,1347273,1360037,1313247,1418143.000,1207090,1065250.000,1126055,1173309,1207127,1238288,1293885,2600569.000,1387361,1380368,1425778,2064748.000,1488780.000,1436685,1409465,2725357.000,1427403,1357252.000,1310296,2259319.000,2391192.000,1061808.000,1114053,1192882,1204166,1250258,1294283,1328570,1377865,1384473,2224670.000,1452737.000,1410393,1425222,1388849,1377745,1364376,1337625,1261654,1839333.000,2012185.000,1028306.000,1101518.000,1140711,1174984,1213799,1235620,1274255,1307098,1331196,1309117,2278109.000,1361713,1344443,1322657,1303002,2234429.000,1285457,1231472,1151114,1117143.000
54,1038314.000,1113180,1152617,1201946,1240838,2267906.000,1326101,1331409,1390633,1403431,1422132,1443704,1445546,1417032,1376033,1366589,1372419,1268699,1230871,1194624,1066994.000,1117069,1181627,1214190,1269462,1292359,2272170.000,1404377,1419322,1442986,1462486.000,1461757.000,1462100.000,1396426,1413545,1385859,1364165,1296376,1657316.000,1228916,1079379.000,1125531,1171869,1238321,1273282,1317580,1365487,1384410,1426651,1452944,1474490.000,1493282.000,1470763.000,1459084,1449598,1414977,1373507,1332764,1289936,1249612,1085374.000,1124683,1179276,2210054.000,1326426,1313813,1347029,1414443,1426609,1441399,1472034.000,1461969,1474927.000,1464202.000,1430556,1394439,1360218,1950787.000,1443457.000,1247037,1108843.000,976930.000,1175695,1214008,1269306,1310315,1355144,1377773,1396831,1428041,1460995,1454644,1448724,1422945,2274888.000,1346082,1362725,1316082,1454414.000,1208796,1066122.000,1125374,1175984,1205939,1238529,1293353,2628639.000,1387029,1383468,1423755,2090785.000,1489667.000,1436725,1412217,2750918.000,1430973,1357508.000,1309360,2290278.000,2417696.000,1063183.000,1116816,1190002,1204513,1251284,1299413,1328651,1380081,1384454,2256951.000,1455707.000,1412066,1425843,1389490,1376202,1364186,1339643,1264100,1854197.000,2030455.000,1029579.000,1102180.000,1141548,1176989,1213469,1238597,1275269,1312602,1331955,1310729,2299953.000,1364915,1344401,1325532,1304346,2249654.000,1288967,1232643,1151902,1120044.000
55,1037825.000,1112612,1157128,1201243,1241923,2289420.000,1326279,1336306,1391659,1409589,1422280,1443943,1448667,1413064,1378089,1369024,1376409,1271203,1232128,1197521,1064790.000,1115270,1181810,1213636,1266964,1295594,2288345.000,1404727,1416187,1444758,1464023.000,1463327.000,1462591.000,1394247,1411619,1387325,1363056,1301564,1659748.000,1230817,1083615.000,1129484,1172918,1238623,1274881,1317679,1363627,1383147,1429090,1453592,1476049.000,1492613.000,1471167.000,1458835,1448848,1416507,1374551,1336894,1291337,1248575,1085684.000,1124930,1178596,2235514.000,1328266,1313269,1346522,1412497,1426317,1439856,1475713.000,1458826,1477841.000,1463495.000,1433733,1395890,1364427,1976046.000,1461813.000,1249659,1110151.000,974011.000,1174962,1218632,1268043,1310704,1351979,1381044,1396781,1427616,1461242,1458534,1452655,1421844,2299257.000,1350296,1363573,1317055,1492607.000,1210570,1065982.000,1129399,1173835,1205461,1239999,1292721,2651240.000,1389415,1382201,1424559,2113877.000,1490781.000,1436029,1412546,2769694.000,1432538,1357764.000,1312398,2323808.000,2446273.000,1065939.000,1118343,1195481,1204237,1250990,1298773,1330028,1380596,1386667,2289921.000,1454334.000,1412692,1423581,1390282,1376934,1364851,1339817,1264468,1864643.000,2048655.000,1031280.000,1103687.000,1140623,1176273,1211061,1241412,1278258,1311438,1334557,1312512,2318124.000,1365498,1347755,1326030,1302392,2263755.000,1290646,1236845,1154163,1122800.000
56,1038158.000,1112899,1156077,1200012,1241458,2308207.000,1326300,1334286,1387084,1405521,1418590,1445101,1445303,1413654,1377176,1365675,1374604,1273676,1232327,1197061,1066239.000,1115809,1179000,1214476,1269654,1293724,2300663.000,1404276,1420011,1440896,1463820.000,1464388.000,1462045.000,1392331,1409096,1388641,1362447,1300459,1667963.000,1231360,1079854.000,1126286,1171395,1239412,1272751,1319693,1364823,1380792,1426108,1452923,1478515.000,1492683.000,1468973.000,1455685,1451115,1414928,1374661,1335915,1289980,1250022,1084170.000,1126873,1180219,2252212.000,1329465,1313141,1347292,1414350,1425737,1440490,1471998.000,1460366,1476810.000,1464342.000,1431149,1395252,1363551,2005069.000,1478868.000,1249030,1113175.000,977749.000,1174884,1216189,1267189,1308706,1351594,1378644,1398060,1427558,1461717,1455872,1451306,1421693,2318424.000,1347587,1361132,1317743,1530134.000,1210349,1064595.000,1127415,1175907,1207047,1236394,1292657,2676760.000,1389251,1381235,1424885,2130158.000,1489792.000,1436551,1412468,2788550.000,1431878,1358255.000,1312320,2350141.000,2468411.000,1066477.000,1119563,1195645,1202159,1252676,1299496,1330030,1379435,1384278,2321552.000,1456976.000,1412885,1426624,1389201,1378987,1365211,1340233,1266525,1876580.000,2057437.000,1029792.000,1106286.000,1142199,1174772,1215312,1239698,1276408,1314066,1334765,1313290,2336755.000,1366609,1345999,1326883,1302499,2280993.000,1289539,1234930,1155193,1122056.000
57,1038886.000,1114980,1155344,1199873,1242154,2333049.000,1329387,1333256,1388719,1406120,1422227,1444617,1447173,1416127,1374245,1367370,1370841,1271566,1233732,1197696,1066115.000,1116155,1180914,1213418,1270272,1295530,2320017.000,1407478,1417871,1446030,1463035.000,1464577.000,1462523.000,1391621,1408810,1384561,1362576,1300071,1672032.000,1230378,1079819.000,1126133,1173773,1243286,1275143,1318673,1363177,1381577,1427540,1452005,1479169.000,1495024.000,1469839.000,1457109,1451164,1414542,1374899,1335704,1289460,1249339,1083641.000,1125790,1179874,2272579.000,1329745,1312002,1344644,1414087,1426738,1440697,1474116.000,1457815,1475524.000,1461253.000,1430316,1397805,1363244,2023660.000,1494232.000,1248719,1114680.000,976929.000,1176165,1215285,1268911,1311618,1353902,1377427,1398137,1429755,1459580,1457686,1452609,1422558,2336770.000,1347932,1362383,1316107,1571430.000,1210365,1065672.000,1126641,1172612,1206887,1238670,1290113,2703206.000,1389224,1381455,1427005,2152184.000,1491823.000,1437919,1414754,2810235.000,1433227,1359944.000,1315753,2379984.000,2487587.000,1065208.000,1120849,1198305,1204955,1252306,1302626,1333707,1383722,1384765,2352498.000,1459271.000,1415492,1427724,1388031,1379209,1366033,1342284,1264813,1889334.000,2074346.000,1031852.000,1106880.000,1143431,1176621,1214310,1241937,1277363,1310722,1335927,1310278,2353483.000,1368993,1348624,1325957,1305173,2298012.000,1290484,1237805,1154136,1124706.000
58,1038006.000,1114462,1153420,1199120,1243660,2349160.000,1327287,1334361,1388993,1403477,1420395,1441457,1444359,1415138,1376779,1368701,1374768,1270723,1233307,1197448,1065519.000,1117782,1182473,1214875,1269982,1293924,2338972.000,1407417,1419234,1442833,1460604.000,1465150.000,1464426.000,1391430,1408922,1387353,1361504,1295091,1679832.000,1233179,1081790.000,1126149,1174675,1241748,1272592,1315172,1365391,1382231,1427627,1454268,1477557.000,1491516.000,1469740.000,1456905,1450903,1417777,1374237,1337770,1291998,1250486,1086800.000,1125613,1179804,2291701.000,1330069,1312746,1345852,1416907,1423544,1437998,1471456.000,1457911,1476011.000,1465001.000,1431964,1396023,1365215,2052072.000,1511743.000,1253373,1115178.000,976851.000,1177623,1218962,1268601,1309781,1352564,1377663,1396995,1429773,1459768,1456536,1451549,1421179,2360753.000,1348321,1362449,1316210,1608308.000,1210027,1067099.000,1127810,1174036,1206976,1236951,1292678,2727313.000,1389868,1384158,1426777,2173000.000,1494016.000,1436568,1413092,2827467.000,1432207,1361565.000,1312366,2411118.000,2511057.000,1066471.000,1118926,1197801,1202666,1251077,1300078,1335180,1385322,1387699,2385580.000,1460161.000,1412105,1428925,1388656,1381314,1369254,1342890,1261451,1902460.000,2093785.000,1032423.000,1107297.000,1143275,1175592,1213078,1240319,1276372,1314433,1336741,1313584,2374595.000,1368610,1350292,1329257,1306741,2318701.000,1291245,1236004,1153657,1122912.000
