 ,Chamber 1 IntDen,Chamber 2 IntDen,Chamber 3 IntDen,Chamber 4 IntDen,Chamber 5 IntDen,Chamber 6 IntDen,Chamber 7 IntDen,Chamber 8 IntDen,Chamber 9 IntDen,Chamber 10 IntDen,Chamber 11 IntDen,Chamber 12 IntDen,Chamber 13 IntDen,Chamber 14 IntDen,Chamber 15 IntDen,Chamber 16 IntDen,Chamber 17 IntDen,Chamber 18 IntDen,Chamber 19 IntDen,Chamber 20 IntDen,Chamber 21 IntDen,Chamber 22 IntDen,Chamber 23 IntDen,Chamber 24 IntDen,Chamber 25 IntDen,Chamber 26 IntDen,Chamber 27 IntDen,Chamber 28 IntDen,Chamber 29 IntDen,Chamber 30 IntDen,Chamber 31 IntDen,Chamber 32 IntDen,Chamber 33 IntDen,Chamber 34 IntDen,Chamber 35 IntDen,Chamber 36 IntDen,Chamber 37 IntDen,Chamber 38 IntDen,Chamber 39 IntDen,Chamber 40 IntDen,Chamber 41 IntDen,Chamber 42 IntDen,Chamber 43 IntDen,Chamber 44 IntDen,Chamber 45 IntDen,Chamber 46 IntDen,Chamber 47 IntDen,Chamber 48 IntDen,Chamber 49 IntDen,Chamber 50 IntDen,Chamber 51 IntDen,Chamber 52 IntDen,Chamber 53 IntDen,Chamber 54 IntDen,Chamber 55 IntDen,Chamber 56 IntDen,Chamber 57 IntDen,Chamber 58 IntDen,Chamber 59 IntDen,Chamber 60 IntDen,Chamber 61 IntDen,Chamber 62 IntDen,Chamber 63 IntDen,Chamber 64 IntDen,Chamber 65 IntDen,Chamber 66 IntDen,Chamber 67 IntDen,Chamber 68 IntDen,Chamber 69 IntDen,Chamber 70 IntDen,Chamber 71 IntDen,Chamber 72 IntDen,Chamber 73 IntDen,Chamber 74 IntDen,Chamber 75 IntDen,Chamber 76 IntDen,Chamber 77 IntDen,Chamber 78 IntDen,Chamber 79 IntDen,Chamber 80 IntDen,Chamber 81 IntDen,Chamber 82 IntDen,Chamber 83 IntDen,Chamber 84 IntDen,Chamber 85 IntDen,Chamber 86 IntDen,Chamber 87 IntDen,Chamber 88 IntDen,Chamber 89 IntDen,Chamber 90 IntDen,Chamber 91 IntDen,Chamber 92 IntDen,Chamber 93 IntDen,Chamber 94 IntDen,Chamber 95 IntDen,Chamber 96 IntDen,Chamber 97 IntDen,Chamber 98 IntDen,Chamber 99 IntDen,Chamber 100 IntDen,Chamber 101 IntDen,Chamber 102 IntDen,Chamber 103 IntDen,Chamber 104 IntDen,Chamber 105 IntDen,Chamber 106 IntDen,Chamber 107 IntDen,Chamber 108 IntDen,Chamber 109 IntDen,Chamber 110 IntDen,Chamber 111 IntDen,Chamber 112 IntDen,Chamber 113 IntDen,Chamber 114 IntDen,Chamber 115 IntDen,Chamber 116 IntDen,Chamber 117 IntDen,Chamber 118 IntDen,Chamber 119 IntDen,Chamber 120 IntDen,Chamber 121 IntDen,Chamber 122 IntDen,Chamber 123 IntDen,Chamber 124 IntDen,Chamber 125 IntDen,Chamber 126 IntDen,Chamber 127 IntDen,Chamber 128 IntDen,Chamber 129 IntDen,Chamber 130 IntDen,Chamber 131 IntDen,Chamber 132 IntDen,Chamber 133 IntDen,Chamber 134 IntDen,Chamber 135 IntDen,Chamber 136 IntDen,Chamber 137 IntDen,Chamber 138 IntDen,Chamber 139 IntDen,Chamber 140 IntDen,Chamber 141 IntDen,Chamber 142 IntDen,Chamber 143 IntDen,Chamber 144 IntDen,Chamber 145 IntDen,Chamber 146 IntDen,Chamber 147 IntDen,Chamber 148 IntDen,Chamber 149 IntDen,Chamber 150 IntDen,Chamber 151 IntDen,Chamber 152 IntDen,Chamber 153 IntDen,Chamber 154 IntDen,Chamber 155 IntDen,Chamber 156 IntDen,Chamber 157 IntDen,Chamber 158 IntDen,Chamber 159 IntDen,Chamber 160 IntDen
47,1037221,1108998,1158502,1200874,1237401,2132846,1321127,1332220,1383980,1405904,1422165,1437791,1440981,1412700,1374053,1363998,1375755,1266489,1228435,1191899,1065098,1114676,1182602,1212080,1266901,1294036,2149616,1402294,1417994,1441171,1465165,1464195,1461020,1401071,1416067,1386931,1360750,1295243,1614815,1227838,1077733,1127353,1175508,1236011,1273383,1316613,1363901,1383993,1428690,1451720,1475997,1490157,1468986,1453522,1445207,1411801,1370510,1326096,1283068,1244047,1081945,1124481,1179479,2064317,1322264,1313595,1348279,1413273,1425744,1439171,1475795,1457701,1472582,1459216,1428360,1393108,1359597,1775752,1316227,1240833,1100291,976875,1174591,1213721,1269398,1311004,1357007,1376558,1396283,1427714,1456823,1453597,1452025,1420301,2135493,1352866,1360277,1310162,1260092,1202944,1064538,1124028,1169469,1204348,1237538,1290844,2431693,1383373,1379436,1422048,1928245,1479436,1433440,1407566,2598114,1420858,1353204,1306188,2072306,2253272,1058539,1113869,1182710,1196760,1247672,1295818,1324129,1373923,1378549,2032914,1444269,1408409,1418134,1385946,1373637,1358815,1334510,1259927,1770753,1920246,1025737,1096640,1136455,1169274,1209972,1235708,1269247,1303936,1329307,1306853,2165495,1355335,1341576,1317542,1295813,2127891,1278251,1226012,1152562,1111174
48,1037368,1109738,1157505,1200384,1238548,2153510,1321787,1333549,1385161,1405723,1422893,1441621,1442038,1415104,1377843,1364830,1372422,1266847,1228791,1193111,1066081,1116504,1180651,1213372,1268754,1294208,2167202,1402194,1419810,1444514,1464890,1462950,1460837,1400197,1412562,1386305,1362415,1295760,1618703,1229677,1078498,1127658,1173363,1238162,1275606,1316684,1362320,1384510,1429315,1455428,1475724,1494206,1468950,1454538,1444242,1409945,1371450,1328523,1286706,1243413,1083086,1126575,1179964,2086411,1323192,1312560,1347807,1412482,1428928,1439636,1474336,1459281,1474977,1457729,1428617,1393786,1358874,1800891,1335123,1242054,1102526,979237,1175079,1217099,1270836,1310108,1354159,1378049,1396902,1426603,1458110,1453798,1450616,1420778,2154082,1352345,1360220,1310839,1261791,1204072,1064577,1123363,1175004,1208010,1236521,1291148,2456951,1383763,1381344,1422372,1955588,1479274,1433016,1408554,2622752,1424573,1355721,1307949,2107255,2277250,1060345,1113273,1186315,1198712,1251183,1296191,1324364,1373977,1383768,2066921,1445370,1409402,1421691,1386244,1376615,1361911,1335999,1261443,1785449,1938319,1026084,1095696,1136492,1169264,1209617,1234171,1270688,1306333,1332481,1309977,2186130,1357270,1341810,1319864,1298822,2146822,1278656,1229006,1153110,1113556
49,1039360,1109729,1157764,1201027,1238348,2169720,1322458,1336326,1385283,1404707,1419351,1439315,1440442,1415243,1376031,1364268,1374150,1268218,1230169,1193953,1065224,1114102,1180397,1215639,1265578,1294489,2180697,1403591,1418667,1444330,1463442,1464579,1463673,1402944,1414248,1387465,1359852,1297310,1626233,1228845,1078216,1129060,1173733,1238260,1273885,1320829,1361652,1385719,1428890,1452814,1475708,1492880,1469056,1455448,1445775,1416353,1373464,1332599,1284160,1248180,1082373,1127347,1180757,2107404,1324816,1311661,1346845,1412690,1426792,1441666,1472256,1459154,1475389,1458540,1427404,1392236,1359724,1824314,1354303,1246896,1105560,977230,1177480,1216148,1269841,1312464,1354340,1376715,1398074,1429099,1458846,1453769,1450804,1420673,2177005,1352452,1357369,1313546,1284422,1204198,1063670,1122514,1173969,1204350,1240543,1293918,2492822,1387314,1380661,1426412,1979036,1482550,1434430,1410020,2644708,1424691,1357538,1307756,2136011,2299136,1061940,1111799,1183811,1199411,1249045,1296245,1324315,1376006,1380320,2100435,1447913,1408203,1423434,1387624,1375033,1361584,1336399,1262702,1793252,1951321,1028610,1096757,1137904,1170771,1209293,1235214,1271013,1304866,1328530,1309910,2207787,1357776,1342382,1320529,1299536,2160897,1281897,1230310,1152120,1114874
50,1039089,1107760,1157341,1200066,1238690,2197363,1324262,1334844,1387403,1402315,1421908,1439238,1445179,1413716,1377582,1366454,1374143,1269522,1229770,1194022,1064546,1115981,1182483,1215274,1268712,1293820,2207008,1400943,1419087,1443374,1466610,1465145,1463637,1399479,1413226,1387743,1361874,1297828,1632806,1232758,1080585,1126396,1174914,1241347,1273719,1317794,1364809,1381963,1428900,1454650,1477377,1495724,1470227,1455667,1446139,1412986,1373168,1330668,1286763,1245784,1083442,1124623,1180287,2129503,1325637,1313236,1350248,1413448,1425523,1436761,1475188,1461800,1474445,1459316,1429144,1395170,1361998,1853670,1371841,1246453,1104575,976931,1178369,1215794,1268993,1311621,1350363,1374455,1398591,1429723,1459672,1456485,1449738,1422044,2194533,1352358,1357602,1316343,1315926,1204055,1064022,1124830,1174335,1203977,1236414,1295507,2521358,1384552,1379935,1425128,2001183,1484948,1435434,1409965,2668881,1426699,1356670,1307654,2167697,2329189,1060550,1116620,1189988,1201631,1251036,1296256,1325531,1374335,1382426,2132715,1450427,1411808,1421971,1387399,1377294,1361601,1335809,1263216,1807720,1972889,1027544,1100646,1137736,1172115,1211328,1236736,1272500,1307891,1331391,1309910,2224766,1357483,1344398,1321710,1302160,2177825,1282794,1229623,1154379,1114064
51,1037608,1110025,1158501,1197712,1241563,2216963,1323991,1335470,1387375,1406929,1421206,1444812,1442709,1413063,1376460,1367666,1374363,1270652,1230847,1194054,1065052,1114206,1183610,1213686,1267014,1294797,2218743,1404104,1420082,1441932,1464695,1462752,1461267,1397834,1412716,1387665,1359431,1298339,1638873,1227747,1078347,1126235,1173055,1237778,1273872,1320506,1360238,1386127,1427437,1452910,1476068,1490465,1469230,1455301,1449306,1415847,1372847,1331391,1288884,1245557,1082648,1125760,1179450,2141925,1323595,1313106,1347970,1415129,1425947,1441250,1473119,1461884,1476532,1460281,1430458,1392065,1360856,1874797,1391039,1246478,1108071,976542,1175390,1213167,1269364,1312894,1351249,1378999,1396775,1428982,1460177,1453531,1451608,1421486,2217075,1347388,1360541,1314487,1347824,1207985,1064947,1123789,1172818,1206338,1239713,1291305,2543076,1387883,1381949,1424661,2026796,1484838,1434660,1408810,2688957,1425841,1359889,1308280,2198486,2347275,1061478,1114328,1189556,1201671,1251707,1295858,1326201,1377593,1385136,2161409,1452554,1410629,1422845,1387671,1377760,1362267,1336675,1264296,1816569,1982648,1028144,1100829,1138390,1171170,1210940,1235493,1271755,1308620,1332750,1307596,2242126,1362933,1346550,1321471,1301681,2198107,1282076,1232653,1152907,1117122
52,1036141,1109279,1154982,1197384,1240000,2233811,1323007,1332345,1387002,1403483,1423491,1442108,1444305,1413550,1376748,1366182,1372662,1268279,1231578,1195189,1065640,1117275,1181188,1214829,1268542,1293366,2234506,1401578,1417479,1442345,1464573,1465233,1461112,1397362,1412304,1386907,1363651,1295717,1646401,1227134,1080028,1124844,1172929,1239439,1274553,1319304,1362391,1384636,1427722,1451441,1477174,1491134,1467181,1455611,1448453,1415575,1374989,1332697,1287645,1246581,1083290,1126552,1177284,2168358,1325617,1311731,1347374,1413566,1426210,1441542,1472280,1458531,1474870,1459867,1428398,1394007,1361175,1901203,1407800,1245756,1109089,977605,1174720,1214224,1269115,1310473,1354149,1378360,1396246,1428393,1460526,1455787,1453425,1422069,2236186,1350863,1362524,1315427,1385108,1205971,1062469,1126748,1175069,1205614,1239285,1293219,2571660,1384947,1381999,1425999,2043013,1487473,1437228,1412211,2709314,1425123,1355988,1308122,2229732,2371952,1062010,1116533,1189771,1201797,1250528,1299420,1326841,1377268,1385401,2192800,1452307,1408318,1422383,1388679,1376160,1363114,1338220,1263778,1829628,1998509,1027056,1099284,1140161,1172753,1210678,1238041,1275105,1309481,1332666,1313346,2256531,1361303,1344859,1320900,1300228,2214142,1284833,1232171,1152028,1118064
53,1036568,1110718,1156126,1200280,1241358,2246635,1324355,1335677,1387708,1401658,1422667,1442156,1442814,1415030,1378373,1367159,1374970,1270286,1230340,1195264,1065410,1114277,1182426,1213827,1270094,1295324,2254567,1404126,1420968,1441982,1464309,1462820,1460799,1395294,1410726,1385833,1360180,1295888,1649148,1227370,1078284,1125549,1175041,1238114,1274384,1317019,1362282,1383071,1426677,1452816,1476638,1493303,1473178,1454865,1449812,1414218,1374185,1331863,1289645,1247915,1083627,1127532,1179444,2187140,1325926,1312546,1346930,1414917,1426369,1441910,1473907,1457114,1476810,1461129,1429237,1394920,1360452,1924571,1425270,1247030,1107816,977581,1175521,1216984,1268346,1308884,1353294,1377668,1397832,1428866,1458279,1456495,1449726,1420877,2258301,1347273,1360037,1313247,1418143,1207090,1065250,1126055,1173309,1207127,1238288,1293885,2600569,1387361,1380368,1425778,2064748,1488780,1436685,1409465,2725357,1427403,1357252,1310296,2259319,2391192,1061808,1114053,1192882,1204166,1250258,1294283,1328570,1377865,1384473,2224670,1452737,1410393,1425222,1388849,1377745,1364376,1337625,1261654,1839333,2012185,1028306,1101518,1140711,1174984,1213799,1235620,1274255,1307098,1331196,1309117,2278109,1361713,1344443,1322657,1303002,2234429,1285457,1231472,1151114,1117143
54,1038314,1113180,1152617,1201946,1240838,2267906,1326101,1331409,1390633,1403431,1422132,1443704,1445546,1417032,1376033,1366589,1372419,1268699,1230871,1194624,1066994,1117069,1181627,1214190,1269462,1292359,2272170,1404377,1419322,1442986,1462486,1461757,1462100,1396426,1413545,1385859,1364165,1296376,1657316,1228916,1079379,1125531,1171869,1238321,1273282,1317580,1365487,1384410,1426651,1452944,1474490,1493282,1470763,1459084,1449598,1414977,1373507,1332764,1289936,1249612,1085374,1124683,1179276,2210054,1326426,1313813,1347029,1414443,1426609,1441399,1472034,1461969,1474927,1464202,1430556,1394439,1360218,1950787,1443457,1247037,1108843,976930,1175695,1214008,1269306,1310315,1355144,1377773,1396831,1428041,1460995,1454644,1448724,1422945,2274888,1346082,1362725,1316082,1454414,1208796,1066122,1125374,1175984,1205939,1238529,1293353,2628639,1387029,1383468,1423755,2090785,1489667,1436725,1412217,2750918,1430973,1357508,1309360,2290278,2417696,1063183,1116816,1190002,1204513,1251284,1299413,1328651,1380081,1384454,2256951,1455707,1412066,1425843,1389490,1376202,1364186,1339643,1264100,1854197,2030455,1029579,1102180,1141548,1176989,1213469,1238597,1275269,1312602,1331955,1310729,2299953,1364915,1344401,1325532,1304346,2249654,1288967,1232643,1151902,1120044
55,1037825,1112612,1157128,1201243,1241923,2289420,1326279,1336306,1391659,1409589,1422280,1443943,1448667,1413064,1378089,1369024,1376409,1271203,1232128,1197521,1064790,1115270,1181810,1213636,1266964,1295594,2288345,1404727,1416187,1444758,1464023,1463327,1462591,1394247,1411619,1387325,1363056,1301564,1659748,1230817,1083615,1129484,1172918,1238623,1274881,1317679,1363627,1383147,1429090,1453592,1476049,1492613,1471167,1458835,1448848,1416507,1374551,1336894,1291337,1248575,1085684,1124930,1178596,2235514,1328266,1313269,1346522,1412497,1426317,1439856,1475713,1458826,1477841,1463495,1433733,1395890,1364427,1976046,1461813,1249659,1110151,974011,1174962,1218632,1268043,1310704,1351979,1381044,1396781,1427616,1461242,1458534,1452655,1421844,2299257,1350296,1363573,1317055,1492607,1210570,1065982,1129399,1173835,1205461,1239999,1292721,2651240,1389415,1382201,1424559,2113877,1490781,1436029,1412546,2769694,1432538,1357764,1312398,2323808,2446273,1065939,1118343,1195481,1204237,1250990,1298773,1330028,1380596,1386667,2289921,1454334,1412692,1423581,1390282,1376934,1364851,1339817,1264468,1864643,2048655,1031280,1103687,1140623,1176273,1211061,1241412,1278258,1311438,1334557,1312512,2318124,1365498,1347755,1326030,1302392,2263755,1290646,1236845,1154163,1122800
56,1038158,1112899,1156077,1200012,1241458,2308207,1326300,1334286,1387084,1405521,1418590,1445101,1445303,1413654,1377176,1365675,1374604,1273676,1232327,1197061,1066239,1115809,1179000,1214476,1269654,1293724,2300663,1404276,1420011,1440896,1463820,1464388,1462045,1392331,1409096,1388641,1362447,1300459,1667963,1231360,1079854,1126286,1171395,1239412,1272751,1319693,1364823,1380792,1426108,1452923,1478515,1492683,1468973,1455685,1451115,1414928,1374661,1335915,1289980,1250022,1084170,1126873,1180219,2252212,1329465,1313141,1347292,1414350,1425737,1440490,1471998,1460366,1476810,1464342,1431149,1395252,1363551,2005069,1478868,1249030,1113175,977749,1174884,1216189,1267189,1308706,1351594,1378644,1398060,1427558,1461717,1455872,1451306,1421693,2318424,1347587,1361132,1317743,1530134,1210349,1064595,1127415,1175907,1207047,1236394,1292657,2676760,1389251,1381235,1424885,2130158,1489792,1436551,1412468,2788550,1431878,1358255,1312320,2350141,2468411,1066477,1119563,1195645,1202159,1252676,1299496,1330030,1379435,1384278,2321552,1456976,1412885,1426624,1389201,1378987,1365211,1340233,1266525,1876580,2057437,1029792,1106286,1142199,1174772,1215312,1239698,1276408,1314066,1334765,1313290,2336755,1366609,1345999,1326883,1302499,2280993,1289539,1234930,1155193,1122056
57,1038886,1114980,1155344,1199873,1242154,2333049,1329387,1333256,1388719,1406120,1422227,1444617,1447173,1416127,1374245,1367370,1370841,1271566,1233732,1197696,1066115,1116155,1180914,1213418,1270272,1295530,2320017,1407478,1417871,1446030,1463035,1464577,1462523,1391621,1408810,1384561,1362576,1300071,1672032,1230378,1079819,1126133,1173773,1243286,1275143,1318673,1363177,1381577,1427540,1452005,1479169,1495024,1469839,1457109,1451164,1414542,1374899,1335704,1289460,1249339,1083641,1125790,1179874,2272579,1329745,1312002,1344644,1414087,1426738,1440697,1474116,1457815,1475524,1461253,1430316,1397805,1363244,2023660,1494232,1248719,1114680,976929,1176165,1215285,1268911,1311618,1353902,1377427,1398137,1429755,1459580,1457686,1452609,1422558,2336770,1347932,1362383,1316107,1571430,1210365,1065672,1126641,1172612,1206887,1238670,1290113,2703206,1389224,1381455,1427005,2152184,1491823,1437919,1414754,2810235,1433227,1359944,1315753,2379984,2487587,1065208,1120849,1198305,1204955,1252306,1302626,1333707,1383722,1384765,2352498,1459271,1415492,1427724,1388031,1379209,1366033,1342284,1264813,1889334,2074346,1031852,1106880,1143431,1176621,1214310,1241937,1277363,1310722,1335927,1310278,2353483,1368993,1348624,1325957,1305173,2298012,1290484,1237805,1154136,1124706
58,1038006,1114462,1153420,1199120,1243660,2349160,1327287,1334361,1388993,1403477,1420395,1441457,1444359,1415138,1376779,1368701,1374768,1270723,1233307,1197448,1065519,1117782,1182473,1214875,1269982,1293924,2338972,1407417,1419234,1442833,1460604,1465150,1464426,1391430,1408922,1387353,1361504,1295091,1679832,1233179,1081790,1126149,1174675,1241748,1272592,1315172,1365391,1382231,1427627,1454268,1477557,1491516,1469740,1456905,1450903,1417777,1374237,1337770,1291998,1250486,1086800,1125613,1179804,2291701,1330069,1312746,1345852,1416907,1423544,1437998,1471456,1457911,1476011,1465001,1431964,1396023,1365215,2052072,1511743,1253373,1115178,976851,1177623,1218962,1268601,1309781,1352564,1377663,1396995,1429773,1459768,1456536,1451549,1421179,2360753,1348321,1362449,1316210,1608308,1210027,1067099,1127810,1174036,1206976,1236951,1292678,2727313,1389868,1384158,1426777,2173000,1494016,1436568,1413092,2827467,1432207,1361565,1312366,2411118,2511057,1066471,1118926,1197801,1202666,1251077,1300078,1335180,1385322,1387699,2385580,1460161,1412105,1428925,1388656,1381314,1369254,1342890,1261451,1902460,2093785,1032423,1107297,1143275,1175592,1213078,1240319,1276372,1314433,1336741,1313584,2374595,1368610,1350292,1329257,1306741,2318701,1291245,1236004,1153657,1122912
59,1038658,1114677,1155752,1201387,1243923,2366502,1324893,1333638,1389159,1405922,1420599,1445033,1447545,1415347,1378694,1368022,1372790,1273900,1233265,1199050,1064989,1116273,1182713,1215577,1267262,1293770,2357809,1408628,1420656,1442031,1461194,1461676,1462410,1390350,1409308,1387703,1361806,1298935,1686090,1232752,1082564,1127347,1172119,1240602,1274415,1320032,1366114,1381743,1427771,1452006,1478103,1495129,1471763,1458808,1453302,1416279,1376332,1337727,1291754,1253207,1087101,1125089,1180173,2311643,1330536,1313206,1344767,1414973,1424053,1439979,1473328,1458630,1478518,1463762,1433112,1395256,1363240,2076183,1530131,1249684,1115945,976322,1176733,1215467,1268217,1310612,1355277,1380173,1398446,1427818,1459026,1458647,1454234,1424589,2375925,1351466,1364420,1318940,1650566,1212406,1069345,1129265,1176487,1208755,1240409,1295299,2756047,1392880,1384898,1427574,2191451,1497696,1439567,1412503,2856045,1435050,1361932,1314042,2444977,2537547,1066906,1122192,1196366,1207752,1253588,1301166,1335542,1381854,1388171,2415769,1459659,1413725,1430391,1391093,1381710,1368490,1343187,1265036,1911084,2109370,1030685,1110639,1144107,1177584,1214409,1241081,1279123,1314385,1336018,1313112,2390705,1372587,1349368,1327875,1306350,2333787,1293282,1241180,1153419,1125989
60,1039143,1113653,1155552,1200642,1246621,2384374,1326707,1334315,1392546,1404169,1421945,1444753,1447090,1416587,1377159,1368304,1375982,1274200,1235043,1196951,1065296,1114597,1182896,1213657,1268945,1296589,2371140,1405867,1414424,1441299,1462719,1460398,1465161,1389236,1408670,1385879,1360807,1298869,1692171,1231532,1080799,1126586,1171297,1240271,1272848,1315583,1365828,1379847,1426794,1453158,1476193,1493158,1473398,1457733,1453387,1413576,1375316,1337191,1292621,1253542,1087025,1126372,1179351,2331225,1331866,1313581,1342194,1417201,1423258,1438498,1476186,1459244,1479490,1463756,1431004,1395166,1366438,2099806,1543530,1251205,1117144,975385,1177824,1215188,1269594,1309337,1355187,1377632,1397289,1428626,1462259,1456115,1452890,1422840,2404273,1346240,1363433,1318375,1689684,1211693,1068052,1129303,1176503,1209027,1238572,1294942,2778565,1390643,1385137,1425707,2212922,1493727,1439426,1411142,2870370,1436471,1385121,1316392,2473651,2556689,1067148,1120329,1200917,1205524,1255274,1300994,1331217,1383193,1388762,2445900,1462964,1414007,1427453,1388992,1379927,1369420,1344853,1263488,1925411,2126235,1032032,1110425,1145465,1178653,1214751,1243349,1281716,1314267,1335957,1314162,2407382,1370238,1349829,1329512,1304937,2351510,1296095,1240276,1152435,1127897
61,1039465,1114298,1156119,1199054,1242676,2401173,1329177,1333488,1386876,1406751,1421770,1447247,1446854,1415798,1377498,1371858,1373913,1274171,1235905,1199889,1066030,1112802,1183849,1213811,1267928,1294047,2388377,1407390,1415468,1440978,1459556,1461094,1466443,1385890,1408652,1385765,1361270,1298940,1694919,1232906,1082134,1126172,1171909,1241741,1274190,1318376,1363991,1378022,1429741,1449648,1477936,1493827,1469668,1456634,1452747,1414314,1376582,1336152,1294055,1249425,1086073,1124058,1178016,2349014,1332153,1310847,1344852,1415606,1423016,1438235,1475059,1461005,1476664,1463625,1432613,1396463,1361543,2123124,1563485,1251848,1117476,972681,1177313,1216445,1266251,1306972,1357581,1376576,1396209,1428498,1459178,1457533,1453912,1419915,2418457,1347259,1365514,1320257,1728230,1212567,1068798,1128253,1174940,1205866,1239516,1293278,2804624,1392812,1381128,1427408,2223279,1499400,1441030,1409886,2891180,1437181,1413004,1315595,2500041,2576497,1067107,1120448,1200400,1206210,1253106,1299172,1336551,1381407,1388953,2473783,1463088,1412914,1426269,1390986,1381066,1370401,1342967,1262685,1936557,2139782,1032821,1110374,1145398,1178377,1213683,1242059,1281737,1315403,1337120,1315935,2425190,1373483,1350299,1331658,1309050,2364794,1293465,1241358,1153058,1127567
62,1038198,1113468,1155298,1197449,1242516,2423236,1325809,1332075,1391132,1405310,1422725,1446663,1448065,1416363,1378174,1366011,1372778,1275104,1236753,1201684,1066479,1115151,1182457,1210594,1264358,1292781,2404836,1405835,1416559,1439966,1460378,1462437,1467436,1385410,1410242,1384607,1363150,1299585,1701038,1234552,1083674,1125010,1171026,1239701,1272656,1315595,1365500,1378777,1426055,1452605,1474670,1494401,1469423,1456993,1456466,1416903,1376214,1337147,1292928,1250981,1087491,1124373,1179838,2367342,1331403,1311705,1343453,1414249,1420986,1437103,1474013,1457366,1478976,1464107,1434927,1397491,1365473,2145473,1579178,1251902,1117618,975366,1174216,1216511,1267884,1307614,1356430,1377469,1397653,1426824,1462648,1456883,1453704,1422758,2437839,1345835,1362127,1320340,1768118,1211324,1070027,1129138,1176079,1210178,1237697,1294591,2827858,1394707,1383923,1426337,2241488,1499022,1438407,1412182,2913527,1438670,1438826,1316870,2531531,2602379,1069333,1122026,1199868,1204878,1256094,1299168,1337030,1385836,1388074,2503629,1464818,1413910,1428503,1391800,1381393,1373445,1342816,1261257,1949222,2155457,1029739,1109961,1143433,1177385,1216450,1244156,1282358,1317448,1338153,1313966,2440887,1373604,1351787,1333824,1307305,2382115,1295221,1241239,1151037,1129709
63,1040017,1116103,1154729,1199367,1241230,2441603,1329409,1332401,1392672,1405107,1422711,1446067,1447808,1415894,1376497,1370227,1371531,1274989,1235283,1200613,1067206,1116316,1183592,1211329,1267729,1294079,2422958,1407595,1417306,1441592,1459640,1460791,1464050,1382595,1410668,1386792,1363912,1302010,1711428,1232543,1081444,1126462,1168219,1241769,1274989,1318070,1364754,1381010,1424589,1453973,1478663,1493313,1471275,1457008,1454653,1416526,1378808,1338780,1296875,1252920,1086591,1126376,1177908,2382312,1332806,1312169,1343601,1416445,1421966,1439043,1473021,1459933,1480516,1463764,1432915,1395465,1363282,2173453,1596579,1254865,1119515,975337,1178274,1213505,1272326,1310398,1355811,1379385,1397416,1428694,1459816,1458927,1455561,1420891,2461831,1348437,1362265,1320094,1805521,1213208,1068253,1131012,1175013,1207865,1237294,1295290,2856120,1393053,1383382,1426778,2259729,1499683,1437182,1411156,2927489,1434849,1472652,1319105,2564104,2625071,1068701,1123677,1200607,1207807,1255761,1301084,1339328,1387242,1391727,2534992,1465884,1414168,1429684,1390556,1381770,1372311,1345462,1262650,1961011,2169804,1031866,1113091,1149189,1181072,1215842,1241680,1281015,1317051,1338334,1318625,2460972,1374718,1352827,1334316,1307564,2398450,1296640,1243161,1151443,1130743
64,1038566,1116000,1155085,1200096,1244215,2460215,1327932,1330767,1391878,1405025,1419770,1440825,1447187,1415238,1376066,1368093,1372350,1273042,1236118,1198371,1066462,1116100,1184642,1213103,1265910,1292172,2439383,1406030,1416199,1441583,1459992,1459711,1464186,1382363,1407236,1386409,1363270,1300512,1716452,1235260,1080609,1126712,1170542,1243891,1275530,1317788,1363223,1377924,1427984,1451090,1477336,1492544,1471213,1457387,1457038,1416258,1375873,1337769,1294686,1255456,1087023,1127114,1179254,2407769,1336069,1312430,1343976,1417295,1421349,1435945,1470824,1457525,1478106,1464247,1429240,1397005,1364028,2200044,1613083,1254939,1117972,975889,1175471,1215081,1267770,1310089,1355197,1378649,1393586,1427750,1462645,1455951,1450976,1422431,2475921,1348260,1362906,1322069,1849433,1214282,1068471,1130787,1177955,1208072,1238438,1295862,2880325,1392524,1384753,1424450,2275821,1500185,1438451,1412089,2954233,1439297,1508077,1317603,2591462,2650393,1071176,1125110,1201905,1205672,1257837,1300795,1340397,1382342,1386824,2566771,1465205,1413476,1432175,1391325,1379943,1372357,1345844,1266640,1970173,2187888,1033444,1111689,1148330,1179656,1218247,1243596,1282520,1320806,1341972,1319148,2483620,1378394,1354569,1331562,1311213,2418521,1294271,1240095,1153758,1132504
